t,MV,PV,DV
1.575000000000000000e+03,5.014897917595281029e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.576000000000000000e+03,5.010049071991551273e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.577000000000000000e+03,5.005487120030542059e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.578000000000000000e+03,4.906589619050242845e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.579000000000000000e+03,4.904715706313980661e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.580000000000000000e+03,4.852001801020786331e+01,7.007999999999999829e+01,5.000000000000000000e+01
1.581000000000000000e+03,4.851489866847035870e+01,7.007999999999999829e+01,5.000000000000000000e+01
1.582000000000000000e+03,4.756387074063672316e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.583000000000000000e+03,4.852673256698875548e+01,7.007999999999999829e+01,5.000000000000000000e+01
1.584000000000000000e+03,4.757459470157158421e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.585000000000000000e+03,4.809976217382009622e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.586000000000000000e+03,4.810267315111639874e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.587000000000000000e+03,4.854184895296410218e+01,7.007999999999999829e+01,5.000000000000000000e+01
1.588000000000000000e+03,4.809739969904275370e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.589000000000000000e+03,4.926426418973038324e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.590000000000000000e+03,4.902146385100434145e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.591000000000000000e+03,4.849393763667956136e+01,7.007999999999999829e+01,5.000000000000000000e+01
1.592000000000000000e+03,4.754238669687340746e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.593000000000000000e+03,4.755868858409913713e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.594000000000000000e+03,4.757375928709578972e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.595000000000000000e+03,4.758766686302654847e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.596000000000000000e+03,4.760047560700393632e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.597000000000000000e+03,4.761224626004768368e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.598000000000000000e+03,4.762303620554722983e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.599000000000000000e+03,4.763289965486411859e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.600000000000000000e+03,4.764188782267476086e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.601000000000000000e+03,4.765004909262061972e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.602000000000000000e+03,4.765742917380158872e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.603000000000000000e+03,4.766407124861880362e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.604000000000000000e+03,4.767001611244501191e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.605000000000000000e+03,4.767530230557422755e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.606000000000000000e+03,4.767996623787758637e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.607000000000000000e+03,4.768404230656840781e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.608000000000000000e+03,4.768756300745753407e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.609000000000000000e+03,4.769055904005865898e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.610000000000000000e+03,4.769305940688371948e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.611000000000000000e+03,4.769509150724940838e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.612000000000000000e+03,4.769668122589832393e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.613000000000000000e+03,4.769785301672124689e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.614000000000000000e+03,4.769862998185155334e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.615000000000000000e+03,4.769903394638734540e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.616000000000000000e+03,4.769908552898319698e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.617000000000000000e+03,4.769880420853968417e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.618000000000000000e+03,4.769820838720649903e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.619000000000000000e+03,4.769731544990285954e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.620000000000000000e+03,4.769614182054779405e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.621000000000000000e+03,4.769470301518211386e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.622000000000000000e+03,4.725636792071933456e+01,7.026999999999999602e+01,5.000000000000000000e+01
1.623000000000000000e+03,4.610002682819443010e+01,7.043000000000000682e+01,5.000000000000000000e+01
1.624000000000000000e+03,4.540605863002380715e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.625000000000000000e+03,4.545391327638826340e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.626000000000000000e+03,4.549828963534653070e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.627000000000000000e+03,4.553937997899569012e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.628000000000000000e+03,4.557736595105311750e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.629000000000000000e+03,4.561241915436995953e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.630000000000000000e+03,4.542637882025094598e+01,7.056000000000000227e+01,5.000000000000000000e+01
1.631000000000000000e+03,4.567935357335897351e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.632000000000000000e+03,4.570622301180028302e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.633000000000000000e+03,4.551245129337434037e+01,7.056000000000000227e+01,5.000000000000000000e+01
1.634000000000000000e+03,4.532147626470407431e+01,7.059000000000000341e+01,5.000000000000000000e+01
1.635000000000000000e+03,4.535141906639443476e+01,7.059000000000000341e+01,5.000000000000000000e+01
1.636000000000000000e+03,4.581542517911527312e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.637000000000000000e+03,4.583037218881845121e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.638000000000000000e+03,4.584365997307668295e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.639000000000000000e+03,4.585538025023252828e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.640000000000000000e+03,4.586561966863978057e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.641000000000000000e+03,4.587446008692132438e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.642000000000000000e+03,4.639139890540870681e+01,7.045999999999999375e+01,5.000000000000000000e+01
1.643000000000000000e+03,4.660435604071575710e+01,7.043000000000000682e+01,5.000000000000000000e+01
1.644000000000000000e+03,4.732132006732815910e+01,7.032999999999999829e+01,5.000000000000000000e+01
1.645000000000000000e+03,4.816712999316845867e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.646000000000000000e+03,4.812070159917098522e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.647000000000000000e+03,4.763986384183696998e+01,7.026999999999999602e+01,5.000000000000000000e+01
1.648000000000000000e+03,4.688001531183580539e+01,7.037000000000000455e+01,5.000000000000000000e+01
1.649000000000000000e+03,4.591981697641212889e+01,7.050000000000000000e+01,5.000000000000000000e+01
1.650000000000000000e+03,4.592749369144438276e+01,7.050000000000000000e+01,5.000000000000000000e+01
1.651000000000000000e+03,4.593396021720948141e+01,7.050000000000000000e+01,5.000000000000000000e+01
1.652000000000000000e+03,4.572096056459787405e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.653000000000000000e+03,4.645793346810745561e+01,7.043000000000000682e+01,5.000000000000000000e+01
1.654000000000000000e+03,4.783190912323944133e+01,7.023999999999999488e+01,5.000000000000000000e+01
1.655000000000000000e+03,4.757307422499866334e+01,7.026999999999999602e+01,5.000000000000000000e+01
1.656000000000000000e+03,4.732108835199176156e+01,7.029999999999999716e+01,5.000000000000000000e+01
1.657000000000000000e+03,4.773049441204313581e+01,7.023999999999999488e+01,5.000000000000000000e+01
1.658000000000000000e+03,4.791263821155797586e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.659000000000000000e+03,4.787309501200339668e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.660000000000000000e+03,4.783540762210294872e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.661000000000000000e+03,4.779947345677026505e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.662000000000000000e+03,4.776519560159749034e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.663000000000000000e+03,4.773248249939263843e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.664000000000000000e+03,4.770124765404441547e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.665000000000000000e+03,4.767140935075682506e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.666000000000000000e+03,4.764289039174851581e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.667000000000000000e+03,4.761561784656212382e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.668000000000000000e+03,4.758952281617598601e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.669000000000000000e+03,4.756454021015519373e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.670000000000000000e+03,4.754060853612129023e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.671000000000000000e+03,4.897315560564148029e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.672000000000000000e+03,4.819016636172977996e+01,7.010999999999999943e+01,5.000000000000000000e+01
1.673000000000000000e+03,4.982838974429822088e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.674000000000000000e+03,4.902862335800810456e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.675000000000000000e+03,4.919571541473930409e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.676000000000000000e+03,4.914236113511814352e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.677000000000000000e+03,4.931035763247226811e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.678000000000000000e+03,4.954900212917510771e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.679000000000000000e+03,4.949292556558718559e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.680000000000000000e+03,4.944013739236494587e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.681000000000000000e+03,4.939045583450309351e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.682000000000000000e+03,4.934370916511986138e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.683000000000000000e+03,4.929973515001877615e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.684000000000000000e+03,4.925838052295380720e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.685000000000000000e+03,4.921950048990078841e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.686000000000000000e+03,4.918295826073155297e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.687000000000000000e+03,4.914862460677611722e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.688000000000000000e+03,4.911637744284188045e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.689000000000000000e+03,4.908610143233785550e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.690000000000000000e+03,4.905768761422675794e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.691000000000000000e+03,4.903103305059843819e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.692000000000000000e+03,4.871494331276812773e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.693000000000000000e+03,4.898926715413431054e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.694000000000000000e+03,4.896689765931076010e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.695000000000000000e+03,4.894595330203879513e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.696000000000000000e+03,4.892635530384105635e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.697000000000000000e+03,4.890802924094158755e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.698000000000000000e+03,4.889090480354749957e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.699000000000000000e+03,4.887491556843700380e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.700000000000000000e+03,4.885999878411828945e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.701000000000000000e+03,4.884609516786434824e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.702000000000000000e+03,4.854205153301083442e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.703000000000000000e+03,4.882775559520821673e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.704000000000000000e+03,4.881613724757446704e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.705000000000000000e+03,4.691321806144512152e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.706000000000000000e+03,4.767417745176447852e+01,7.004000000000000625e+01,5.000000000000000000e+01
1.707000000000000000e+03,4.717929495021596864e+01,7.010999999999999943e+01,5.000000000000000000e+01
1.708000000000000000e+03,4.815066777633661133e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.709000000000000000e+03,4.815279344686096863e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.710000000000000000e+03,4.837315593419143767e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.711000000000000000e+03,4.858845029834900942e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.712000000000000000e+03,4.770738941571568859e+01,7.004000000000000625e+01,5.000000000000000000e+01
1.713000000000000000e+03,4.837509118697860089e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.714000000000000000e+03,4.837209713960464796e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.715000000000000000e+03,4.836934718033128178e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.716000000000000000e+03,4.887624788317752689e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.717000000000000000e+03,4.886231047340681499e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.718000000000000000e+03,4.855823491306799866e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.719000000000000000e+03,4.789784297644252575e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.720000000000000000e+03,4.812612853953302761e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.721000000000000000e+03,4.813053797324901240e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.722000000000000000e+03,4.857138086806934751e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.723000000000000000e+03,4.791043513609756843e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.724000000000000000e+03,4.791987463071628639e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.725000000000000000e+03,4.698271077592674771e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.726000000000000000e+03,4.701271447889423882e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.727000000000000000e+03,4.776858256093090915e+01,7.004000000000000625e+01,5.000000000000000000e+01
1.728000000000000000e+03,4.705056730173486557e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.729000000000000000e+03,4.729463999466495494e+01,7.010999999999999943e+01,5.000000000000000000e+01
1.730000000000000000e+03,4.898756835311800018e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.731000000000000000e+03,4.823948297165840415e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.732000000000000000e+03,4.707268761110898936e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.733000000000000000e+03,4.658762170526756563e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.734000000000000000e+03,4.662204548165188811e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.735000000000000000e+03,4.665423633553059091e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.736000000000000000e+03,4.668431769796115560e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.737000000000000000e+03,4.671240617700298969e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.738000000000000000e+03,4.724803200155142946e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.739000000000000000e+03,4.675140314970261812e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.740000000000000000e+03,4.677490315436784130e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.741000000000000000e+03,4.708787125961963227e+01,7.017000000000000171e+01,5.000000000000000000e+01
1.742000000000000000e+03,4.681045689196150050e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.743000000000000000e+03,4.682976524729210155e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.744000000000000000e+03,4.684767622743243010e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.745000000000000000e+03,4.686426707621742338e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.746000000000000000e+03,4.687961076761227019e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.747000000000000000e+03,4.689377624174146320e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.748000000000000000e+03,4.690682862787064522e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.749000000000000000e+03,4.691882945506255709e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.750000000000000000e+03,4.692983685118830550e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.751000000000000000e+03,4.693990573093783070e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.752000000000000000e+03,4.694908797343747864e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.753000000000000000e+03,4.695743259004928660e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.754000000000000000e+03,4.725608306385108648e+01,7.017000000000000171e+01,5.000000000000000000e+01
1.755000000000000000e+03,4.696514251199923251e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.756000000000000000e+03,4.697167238092433195e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.757000000000000000e+03,4.726860842231031512e+01,7.017000000000000171e+01,5.000000000000000000e+01
1.758000000000000000e+03,4.726714538906177410e+01,7.017000000000000171e+01,5.000000000000000000e+01
1.759000000000000000e+03,4.697439886344273674e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.760000000000000000e+03,4.697922258886853086e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.761000000000000000e+03,4.698344961766854055e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.762000000000000000e+03,4.698711293392319277e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.763000000000000000e+03,4.699024369842531001e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.764000000000000000e+03,4.699287134946745681e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.765000000000000000e+03,4.699502369805794899e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.766000000000000000e+03,4.699672701787360296e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.767000000000000000e+03,4.699800613023998608e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.768000000000000000e+03,4.678056159869696273e+01,7.023999999999999488e+01,5.000000000000000000e+01
1.769000000000000000e+03,4.700437104539243194e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.770000000000000000e+03,4.700419030744921400e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.771000000000000000e+03,4.700368950863636996e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.772000000000000000e+03,4.700288634121660181e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.773000000000000000e+03,4.700179751946317452e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.774000000000000000e+03,4.700043883372097042e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.775000000000000000e+03,4.699882520147924936e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.776000000000000000e+03,4.699697071562121664e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.777000000000000000e+03,4.699488869000637692e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.778000000000000000e+03,4.699259170253331064e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.779000000000000000e+03,4.699009163582195470e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.780000000000000000e+03,4.698739971564707929e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.781000000000000000e+03,4.698452654724725619e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.782000000000000000e+03,4.698148214962674274e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.783000000000000000e+03,4.865208477846038448e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.784000000000000000e+03,4.744610484584143961e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.785000000000000000e+03,4.859782919560981185e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.786000000000000000e+03,4.928679146784816822e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.787000000000000000e+03,4.872414315889380987e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.788000000000000000e+03,4.919510181927817172e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.789000000000000000e+03,4.914720916430253794e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.790000000000000000e+03,4.910215251117850244e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.791000000000000000e+03,4.905977509194539010e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.792000000000000000e+03,4.901992880443146561e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.793000000000000000e+03,4.898247373322812592e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.794000000000000000e+03,4.894727769714362609e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.795000000000000000e+03,4.891421582167251358e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.796000000000000000e+03,4.888317013509803388e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.797000000000000000e+03,4.885402918692113161e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.798000000000000000e+03,4.882668768738184895e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.799000000000000000e+03,4.880104616690716313e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.800000000000000000e+03,4.877701065438382244e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.801000000000000000e+03,4.875449237321556950e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.802000000000000000e+03,4.844231027322518912e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.803000000000000000e+03,4.547634513297938952e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.804000000000000000e+03,4.509261063821838178e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.805000000000000000e+03,4.530055194816250008e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.806000000000000000e+03,4.521303895996378941e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.807000000000000000e+03,4.512816707435720787e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.808000000000000000e+03,4.504583457965443216e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.809000000000000000e+03,4.496594428172907953e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.810000000000000000e+03,4.488840328423860626e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.811000000000000000e+03,4.481312278016865491e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.812000000000000000e+03,4.474001785409689802e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.813000000000000000e+03,4.466900729460608943e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.814000000000000000e+03,4.460001341630689353e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.815000000000000000e+03,4.453296189096037949e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.816000000000000000e+03,4.446778158721758700e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.817000000000000000e+03,4.484105018995435898e+01,6.981999999999999318e+01,6.000000000000000000e+01
1.818000000000000000e+03,4.593382607006296325e+01,6.965999999999999659e+01,6.000000000000000000e+01
1.819000000000000000e+03,4.561961515682438062e+01,6.968999999999999773e+01,6.000000000000000000e+01
1.820000000000000000e+03,4.553266126465935315e+01,6.968999999999999773e+01,6.000000000000000000e+01
1.821000000000000000e+03,4.617688867320057966e+01,6.959000000000000341e+01,6.000000000000000000e+01
1.822000000000000000e+03,4.535228701502165904e+01,6.968999999999999773e+01,6.000000000000000000e+01
1.823000000000000000e+03,4.527625581608955230e+01,6.968999999999999773e+01,6.000000000000000000e+01
1.824000000000000000e+03,4.542147361150986740e+01,6.965999999999999659e+01,6.000000000000000000e+01
1.825000000000000000e+03,4.490952935907308330e+01,6.971999999999999886e+01,6.000000000000000000e+01
1.826000000000000000e+03,4.411945173437664636e+01,6.981999999999999318e+01,6.000000000000000000e+01
1.827000000000000000e+03,4.363930096259738889e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.828000000000000000e+03,4.360680555588859875e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.829000000000000000e+03,4.357466962722509152e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.830000000000000000e+03,4.354289907784657032e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.831000000000000000e+03,4.351149887683745732e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.832000000000000000e+03,4.348047312884450832e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.833000000000000000e+03,4.344982513760566434e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.834000000000000000e+03,4.341955746553397688e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.835000000000000000e+03,4.338967198958674487e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.836000000000000000e+03,4.336016995363679882e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.837000000000000000e+03,4.303995483659422661e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.838000000000000000e+03,4.301787020482658619e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.839000000000000000e+03,4.183135028412134204e+01,7.007999999999999829e+01,6.000000000000000000e+01
1.840000000000000000e+03,4.183579181713521677e+01,7.007999999999999829e+01,6.000000000000000000e+01
1.841000000000000000e+03,4.234792939394121447e+01,7.001000000000000512e+01,6.000000000000000000e+01
1.842000000000000000e+03,4.277404753565857476e+01,6.995000000000000284e+01,6.000000000000000000e+01
1.843000000000000000e+03,4.326221832180602433e+01,6.987999999999999545e+01,6.000000000000000000e+01
1.844000000000000000e+03,4.293819352063287198e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.845000000000000000e+03,4.291264630444205608e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.846000000000000000e+03,4.288737736173441562e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.847000000000000000e+03,4.286238870772284315e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.848000000000000000e+03,4.261935897683287777e+01,6.995000000000000284e+01,6.000000000000000000e+01
1.849000000000000000e+03,4.259992181498336805e+01,6.995000000000000284e+01,6.000000000000000000e+01
1.850000000000000000e+03,4.279876823995235213e+01,6.992000000000000171e+01,6.000000000000000000e+01
1.851000000000000000e+03,4.255596087724727994e+01,6.995000000000000284e+01,6.000000000000000000e+01
1.852000000000000000e+03,4.188181291047572330e+01,7.004000000000000625e+01,6.000000000000000000e+01
1.853000000000000000e+03,4.209591011095933766e+01,7.001000000000000512e+01,6.000000000000000000e+01
1.854000000000000000e+03,4.186741477645102094e+01,7.004000000000000625e+01,6.000000000000000000e+01
1.855000000000000000e+03,4.157056247688355199e+01,7.007999999999999829e+01,6.000000000000000000e+01
1.856000000000000000e+03,4.186170709469573126e+01,7.004000000000000625e+01,6.000000000000000000e+01
1.857000000000000000e+03,4.207221217091023391e+01,7.001000000000000512e+01,6.000000000000000000e+01
1.858000000000000000e+03,4.205870271476669586e+01,7.001000000000000512e+01,6.000000000000000000e+01
1.859000000000000000e+03,4.226318648338209982e+01,6.998000000000000398e+01,6.000000000000000000e+01
1.860000000000000000e+03,4.129799640058348587e+01,7.010999999999999943e+01,6.000000000000000000e+01
1.861000000000000000e+03,4.130053550954626473e+01,7.010999999999999943e+01,6.000000000000000000e+01
1.862000000000000000e+03,4.181115928515956881e+01,7.004000000000000625e+01,6.000000000000000000e+01
1.863000000000000000e+03,4.201780073013559047e+01,7.001000000000000512e+01,6.000000000000000000e+01
1.864000000000000000e+03,4.243736334912794206e+01,6.995000000000000284e+01,6.000000000000000000e+01
1.865000000000000000e+03,4.291966931490736670e+01,6.987999999999999545e+01,6.000000000000000000e+01
