t,MV,PV,DV
1.553000000000000000e+03,4.653166327046051975e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.554000000000000000e+03,4.652646952513266143e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.555000000000000000e+03,4.652192436381108109e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.556000000000000000e+03,4.651799193419477518e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.557000000000000000e+03,4.651463836581931588e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.558000000000000000e+03,4.651183166050521578e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.559000000000000000e+03,4.650954158886216305e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.560000000000000000e+03,4.650773959251422696e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.561000000000000000e+03,4.650639869172984220e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.562000000000000000e+03,4.650549339815780314e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.563000000000000000e+03,4.650499963238706869e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.564000000000000000e+03,4.577715169367255044e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.565000000000000000e+03,4.506629375007148752e+01,7.007999999999999829e+01,5.000000000000000000e+01
1.566000000000000000e+03,4.415300657874927737e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.567000000000000000e+03,4.420562998148726308e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.568000000000000000e+03,4.425518731050780730e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.569000000000000000e+03,4.430184805163960249e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.570000000000000000e+03,4.434577232190655138e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.571000000000000000e+03,4.438711138741472695e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.572000000000000000e+03,4.442600815261174318e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.573000000000000000e+03,4.540866346060906267e+01,7.007999999999999829e+01,5.000000000000000000e+01
1.574000000000000000e+03,4.614920661130065582e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.575000000000000000e+03,4.687246663880868169e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.576000000000000000e+03,4.656071595037937527e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.577000000000000000e+03,4.683931187222110282e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.578000000000000000e+03,4.682115119084291166e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.579000000000000000e+03,4.680435587724874580e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.580000000000000000e+03,4.678885045690287825e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.581000000000000000e+03,4.677456362733633455e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.582000000000000000e+03,4.676142802752420380e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.583000000000000000e+03,4.674938002001125170e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.584000000000000000e+03,4.644726230412470613e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.585000000000000000e+03,4.644386152796357692e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.586000000000000000e+03,4.527655863359697008e+01,7.007999999999999829e+01,5.000000000000000000e+01
1.587000000000000000e+03,4.530070050065047127e+01,7.007999999999999829e+01,5.000000000000000000e+01
1.588000000000000000e+03,4.488690923705962632e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.589000000000000000e+03,4.564626412440207304e+01,7.004000000000000625e+01,5.000000000000000000e+01
1.590000000000000000e+03,4.565945876416120797e+01,7.004000000000000625e+01,5.000000000000000000e+01
1.591000000000000000e+03,4.538093686944697680e+01,7.007999999999999829e+01,5.000000000000000000e+01
1.592000000000000000e+03,4.634564195940038900e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.593000000000000000e+03,4.590504273459484352e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.594000000000000000e+03,4.591153291131418968e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.595000000000000000e+03,4.475343276893750755e+01,7.017000000000000171e+01,5.000000000000000000e+01
1.596000000000000000e+03,4.449503004836949316e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.597000000000000000e+03,4.453247201285350343e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.598000000000000000e+03,4.456768710022141988e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.599000000000000000e+03,4.460079840735486556e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.600000000000000000e+03,4.463192222660988762e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.601000000000000000e+03,4.495226560291255424e+01,7.017000000000000171e+01,5.000000000000000000e+01
1.602000000000000000e+03,4.635580049220713761e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.603000000000000000e+03,4.634379526383256831e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.604000000000000000e+03,4.706040092823468513e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.605000000000000000e+03,4.703346089624995585e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.606000000000000000e+03,4.700837153529047185e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.607000000000000000e+03,4.698503054432200798e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.608000000000000000e+03,4.696334127728706420e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.609000000000000000e+03,4.694321243051017234e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.610000000000000000e+03,4.692455774738275665e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.611000000000000000e+03,4.690729573937230867e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.612000000000000000e+03,4.660025224149720913e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.613000000000000000e+03,4.637387508405227265e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.614000000000000000e+03,4.658987435065031235e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.615000000000000000e+03,4.687404101302897885e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.616000000000000000e+03,4.569675441004637406e+01,7.004000000000000625e+01,5.000000000000000000e+01
1.617000000000000000e+03,4.542043013202161461e+01,7.007999999999999829e+01,5.000000000000000000e+01
1.618000000000000000e+03,4.449507968301856664e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.619000000000000000e+03,4.526404959199221878e+01,7.010999999999999943e+01,5.000000000000000000e+01
1.620000000000000000e+03,4.528621773885818413e+01,7.010999999999999943e+01,5.000000000000000000e+01
1.621000000000000000e+03,4.508883759348099574e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.622000000000000000e+03,4.460418941036834894e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.623000000000000000e+03,4.463918070289174977e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.624000000000000000e+03,4.467208058606870935e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.625000000000000000e+03,4.470300466841973730e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.626000000000000000e+03,4.524148223455357254e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.627000000000000000e+03,4.714927211336808455e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.628000000000000000e+03,4.639305562524184268e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.629000000000000000e+03,4.638314023579602008e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.630000000000000000e+03,4.710172021741563242e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.631000000000000000e+03,4.613057952861556288e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.632000000000000000e+03,4.496447304049686977e+01,7.017000000000000171e+01,5.000000000000000000e+01
1.633000000000000000e+03,4.498960372837132837e+01,7.017000000000000171e+01,5.000000000000000000e+01
1.634000000000000000e+03,4.501325094647608438e+01,7.017000000000000171e+01,5.000000000000000000e+01
1.635000000000000000e+03,4.525381958348284428e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.636000000000000000e+03,4.665246613554853639e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.637000000000000000e+03,4.663588993674104444e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.638000000000000000e+03,4.712990156844868039e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.639000000000000000e+03,4.710396045132194587e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.640000000000000000e+03,4.707981478739855419e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.641000000000000000e+03,4.705736532796431959e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.642000000000000000e+03,4.703651831055624655e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.643000000000000000e+03,4.701718515569460521e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.644000000000000000e+03,4.699928218037896244e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.645000000000000000e+03,4.698273032742157085e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.646000000000000000e+03,4.696745490974258530e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.647000000000000000e+03,4.695338536880007752e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.648000000000000000e+03,4.759542370352534135e+01,6.979000000000000625e+01,5.000000000000000000e+01
1.649000000000000000e+03,4.756860919022751943e+01,6.979000000000000625e+01,5.000000000000000000e+01
1.650000000000000000e+03,4.688881120311976503e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.651000000000000000e+03,4.688081775581261468e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.652000000000000000e+03,4.687362765389511310e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.653000000000000000e+03,4.686719649019651968e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.654000000000000000e+03,4.686148231227706162e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.655000000000000000e+03,4.685644548673580800e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.656000000000000000e+03,4.656095139006284001e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.657000000000000000e+03,4.612716232254157234e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.658000000000000000e+03,4.497574463240331255e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.659000000000000000e+03,4.523312218968580112e+01,7.010999999999999943e+01,5.000000000000000000e+01
1.660000000000000000e+03,4.504666115676803173e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.661000000000000000e+03,4.530007145392355739e+01,7.010999999999999943e+01,5.000000000000000000e+01
1.662000000000000000e+03,4.460044239564155788e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.663000000000000000e+03,4.464362492190197429e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.664000000000000000e+03,4.468426324538505412e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.665000000000000000e+03,4.472249800403881181e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.666000000000000000e+03,4.475846206165402918e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.667000000000000000e+03,4.479228093760259810e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.668000000000000000e+03,4.482407321282092738e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.669000000000000000e+03,4.485395091335137607e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.670000000000000000e+03,4.488201987268246995e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.671000000000000000e+03,4.541780014073329141e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.672000000000000000e+03,4.543091014596883781e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.673000000000000000e+03,4.566157119435515455e+01,7.010999999999999943e+01,5.000000000000000000e+01
1.674000000000000000e+03,4.523154759682451242e+01,7.017000000000000171e+01,5.000000000000000000e+01
1.675000000000000000e+03,4.495668015445119181e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.676000000000000000e+03,4.497856753083067360e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.677000000000000000e+03,4.499908785360054253e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.678000000000000000e+03,4.501831669048526408e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.679000000000000000e+03,4.503632543199127980e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.680000000000000000e+03,4.556260158898810886e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.681000000000000000e+03,4.651279868768666859e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.682000000000000000e+03,4.693169068394796994e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.683000000000000000e+03,4.574071311822780928e+01,7.010999999999999943e+01,5.000000000000000000e+01
1.684000000000000000e+03,4.552411896186685425e+01,7.014000000000000057e+01,5.000000000000000000e+01
1.685000000000000000e+03,4.502131887614555694e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.686000000000000000e+03,4.503916166341453220e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.687000000000000000e+03,4.534695815404315766e+01,7.017000000000000171e+01,5.000000000000000000e+01
1.688000000000000000e+03,4.673863972197816707e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.689000000000000000e+03,4.649711351212743438e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.690000000000000000e+03,4.669870683222621466e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.691000000000000000e+03,4.689639528150873815e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.692000000000000000e+03,4.643547320575333259e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.693000000000000000e+03,4.664108681985597116e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.694000000000000000e+03,4.735199339678336372e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.695000000000000000e+03,4.731966931037674584e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.696000000000000000e+03,4.728949351371218057e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.697000000000000000e+03,4.726134725404568826e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.698000000000000000e+03,4.723511834302445322e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.699000000000000000e+03,4.721070079382167961e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.700000000000000000e+03,4.762464024976444676e+01,6.981999999999999318e+01,5.000000000000000000e+01
1.701000000000000000e+03,4.715693117937892254e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.702000000000000000e+03,4.735633728672354437e+01,6.984999999999999432e+01,5.000000000000000000e+01
1.703000000000000000e+03,4.827990669766394660e+01,6.971999999999999886e+01,5.000000000000000000e+01
1.704000000000000000e+03,4.707306421670474350e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.705000000000000000e+03,4.706016649369040294e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.706000000000000000e+03,4.704834321366770666e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.707000000000000000e+03,4.703753498378522124e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.708000000000000000e+03,4.724600858001533510e+01,6.984999999999999432e+01,5.000000000000000000e+01
1.709000000000000000e+03,4.701375552512251232e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.710000000000000000e+03,4.700599083249783661e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.711000000000000000e+03,4.699901684020581172e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.712000000000000000e+03,4.764775849721850420e+01,6.979000000000000625e+01,5.000000000000000000e+01
1.713000000000000000e+03,4.857334259936628484e+01,6.965999999999999659e+01,5.000000000000000000e+01
1.714000000000000000e+03,4.926062941859696309e+01,6.956000000000000227e+01,5.000000000000000000e+01
1.715000000000000000e+03,4.920649415875469401e+01,6.956000000000000227e+01,5.000000000000000000e+01
1.716000000000000000e+03,4.915621579834519395e+01,6.956000000000000227e+01,5.000000000000000000e+01
1.717000000000000000e+03,4.910958113642915635e+01,6.956000000000000227e+01,5.000000000000000000e+01
1.718000000000000000e+03,4.906638875734748240e+01,6.956000000000000227e+01,5.000000000000000000e+01
1.719000000000000000e+03,4.902644837925683419e+01,6.956000000000000227e+01,5.000000000000000000e+01
1.720000000000000000e+03,4.898958023867672296e+01,6.956000000000000227e+01,5.000000000000000000e+01
1.721000000000000000e+03,4.895561450905750434e+01,6.956000000000000227e+01,5.000000000000000000e+01
1.722000000000000000e+03,4.892439075148862315e+01,6.956000000000000227e+01,5.000000000000000000e+01
1.723000000000000000e+03,4.889575739577053071e+01,6.956000000000000227e+01,5.000000000000000000e+01
1.724000000000000000e+03,4.865124836445447443e+01,6.959000000000000341e+01,5.000000000000000000e+01
1.725000000000000000e+03,4.812294089785707030e+01,6.965999999999999659e+01,5.000000000000000000e+01
1.726000000000000000e+03,4.746258206018592318e+01,6.975000000000000000e+01,5.000000000000000000e+01
1.727000000000000000e+03,4.718206034552253669e+01,6.979000000000000625e+01,5.000000000000000000e+01
1.728000000000000000e+03,4.698094322299586167e+01,6.981999999999999318e+01,5.000000000000000000e+01
1.729000000000000000e+03,4.700268763717879494e+01,6.981999999999999318e+01,5.000000000000000000e+01
1.730000000000000000e+03,4.724200873920107568e+01,6.979000000000000625e+01,5.000000000000000000e+01
1.731000000000000000e+03,4.725731519384765278e+01,6.979000000000000625e+01,5.000000000000000000e+01
1.732000000000000000e+03,4.727227847713391640e+01,6.979000000000000625e+01,5.000000000000000000e+01
1.733000000000000000e+03,4.757801473977624340e+01,6.975000000000000000e+01,5.000000000000000000e+01
1.734000000000000000e+03,4.729460127744213338e+01,6.979000000000000625e+01,5.000000000000000000e+01
1.735000000000000000e+03,4.730907514242919376e+01,6.979000000000000625e+01,5.000000000000000000e+01
1.736000000000000000e+03,4.761434904074221208e+01,6.975000000000000000e+01,5.000000000000000000e+01
1.737000000000000000e+03,4.762159595352100894e+01,6.975000000000000000e+01,5.000000000000000000e+01
1.738000000000000000e+03,4.711958800904324818e+01,6.981999999999999318e+01,5.000000000000000000e+01
1.739000000000000000e+03,4.903092377903727339e+01,6.956000000000000227e+01,5.000000000000000000e+01
1.740000000000000000e+03,4.806023722316104596e+01,6.968999999999999773e+01,5.000000000000000000e+01
1.741000000000000000e+03,4.805945142419285787e+01,6.968999999999999773e+01,5.000000000000000000e+01
1.742000000000000000e+03,4.805936916580098739e+01,6.968999999999999773e+01,5.000000000000000000e+01
1.743000000000000000e+03,4.733220860541477037e+01,6.979000000000000625e+01,5.000000000000000000e+01
1.744000000000000000e+03,4.669507295678970848e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.745000000000000000e+03,4.672738356748737232e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.746000000000000000e+03,4.675826960366798346e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.747000000000000000e+03,4.649671263172913882e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.748000000000000000e+03,4.565833894770399581e+01,7.004000000000000625e+01,5.000000000000000000e+01
1.749000000000000000e+03,4.658486403280763710e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.750000000000000000e+03,4.690641489194151603e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.751000000000000000e+03,4.692883469315732015e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.752000000000000000e+03,4.695037666210558314e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.753000000000000000e+03,4.697108932342825227e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.754000000000000000e+03,4.699101851943152042e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.755000000000000000e+03,4.701020755835946119e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.756000000000000000e+03,4.702869735447142574e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.757000000000000000e+03,4.704652656037627878e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.758000000000000000e+03,4.706373169205144080e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.759000000000000000e+03,4.708034724695123430e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.760000000000000000e+03,4.709640581558637251e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.761000000000000000e+03,4.711193818693563884e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.762000000000000000e+03,4.712697344803061128e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.763000000000000000e+03,4.714153907803558496e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.764000000000000000e+03,4.715566103712692581e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.765000000000000000e+03,4.716936385045940483e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.766000000000000000e+03,4.718267068749103998e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.767000000000000000e+03,4.690450625596660217e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.768000000000000000e+03,4.721483186011365518e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.769000000000000000e+03,4.693554973285568366e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.770000000000000000e+03,4.673539935836358694e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.771000000000000000e+03,4.697617564888963670e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.772000000000000000e+03,4.655600676327882326e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.773000000000000000e+03,4.680016797081807312e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.774000000000000000e+03,4.732921557930411893e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.775000000000000000e+03,4.733637372702207102e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.776000000000000000e+03,4.734349767319654489e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.777000000000000000e+03,4.735058930841383074e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.778000000000000000e+03,4.735765041875274761e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.779000000000000000e+03,4.736468269156161881e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.780000000000000000e+03,4.708059053995939536e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.781000000000000000e+03,4.709421891443377461e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.782000000000000000e+03,4.667074678900535645e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.783000000000000000e+03,4.669346446686009955e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.784000000000000000e+03,4.627848490758528044e+01,7.004000000000000625e+01,5.000000000000000000e+01
1.785000000000000000e+03,4.718242294356084443e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.786000000000000000e+03,4.719153813513410256e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.787000000000000000e+03,4.749154525804528504e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.788000000000000000e+03,4.720251503255727954e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.789000000000000000e+03,4.677483252760243460e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.790000000000000000e+03,4.679357256647416818e+01,6.998000000000000398e+01,5.000000000000000000e+01
1.791000000000000000e+03,4.659315812909041199e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.792000000000000000e+03,4.705191353878327476e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.793000000000000000e+03,4.662633877684422856e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.794000000000000000e+03,4.730199155423566992e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.795000000000000000e+03,4.730672903325893941e+01,6.992000000000000171e+01,5.000000000000000000e+01
1.796000000000000000e+03,4.760260043396599627e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.797000000000000000e+03,4.760076028088072064e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.798000000000000000e+03,4.759938333257972687e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.799000000000000000e+03,4.759844398411873101e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.800000000000000000e+03,0.000000000000000000e+00,6.987999999999999545e+01,5.000000000000000000e+01
1.801000000000000000e+03,1.371038092833501310e+00,6.992000000000000171e+01,5.000000000000000000e+01
1.802000000000000000e+03,2.714265111139937403e+00,6.995000000000000284e+01,5.000000000000000000e+01
1.803000000000000000e+03,3.960741760616571128e+00,6.998000000000000398e+01,5.000000000000000000e+01
1.804000000000000000e+03,5.334091924878720192e+00,6.998000000000000398e+01,5.000000000000000000e+01
1.805000000000000000e+03,6.179368105175832682e+00,7.004000000000000625e+01,5.000000000000000000e+01
1.806000000000000000e+03,7.384889419313495296e+00,7.004000000000000625e+01,5.000000000000000000e+01
1.807000000000000000e+03,7.780422478702377020e+00,7.014000000000000057e+01,5.000000000000000000e+01
1.808000000000000000e+03,9.570365186939405078e+00,7.004000000000000625e+01,5.000000000000000000e+01
1.809000000000000000e+03,1.025036508679082203e+01,7.007999999999999829e+01,5.000000000000000000e+01
1.810000000000000000e+03,1.144992158614766709e+01,7.004000000000000625e+01,5.000000000000000000e+01
1.811000000000000000e+03,1.250416747373128601e+01,7.001000000000000512e+01,5.000000000000000000e+01
1.812000000000000000e+03,1.370993471658266571e+01,6.995000000000000284e+01,5.000000000000000000e+01
1.813000000000000000e+03,1.492042770455223888e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.814000000000000000e+03,1.555564568011369886e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.815000000000000000e+03,1.614039493866808073e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.816000000000000000e+03,1.667746528017232066e+01,6.987999999999999545e+01,5.000000000000000000e+01
1.817000000000000000e+03,1.949826973821313914e+01,6.956000000000000227e+01,5.000000000000000000e+01
1.818000000000000000e+03,1.989455065308414561e+01,6.956000000000000227e+01,5.000000000000000000e+01
1.819000000000000000e+03,2.025407370335138069e+01,6.956000000000000227e+01,5.000000000000000000e+01
1.820000000000000000e+03,2.225267957362932947e+01,6.932999999999999829e+01,5.000000000000000000e+01
1.821000000000000000e+03,2.316140669049308087e+01,6.923999999999999488e+01,5.000000000000000000e+01
1.822000000000000000e+03,2.359000954924295002e+01,6.920999999999999375e+01,5.000000000000000000e+01
1.823000000000000000e+03,2.376932950559483260e+01,6.920999999999999375e+01,5.000000000000000000e+01
1.824000000000000000e+03,2.581656648548437261e+01,6.895000000000000284e+01,5.000000000000000000e+01
1.825000000000000000e+03,2.612389951806675015e+01,6.892000000000000171e+01,5.000000000000000000e+01
1.826000000000000000e+03,2.618910896383251696e+01,6.892000000000000171e+01,5.000000000000000000e+01
1.827000000000000000e+03,2.623686732124171783e+01,6.892000000000000171e+01,5.000000000000000000e+01
1.828000000000000000e+03,2.626813924817417245e+01,6.892000000000000171e+01,5.000000000000000000e+01
1.829000000000000000e+03,2.722990191644664293e+01,6.879000000000000625e+01,5.000000000000000000e+01
1.830000000000000000e+03,2.866476099330171934e+01,6.859000000000000341e+01,5.000000000000000000e+01
1.831000000000000000e+03,2.859838682253506192e+01,6.859000000000000341e+01,5.000000000000000000e+01
1.832000000000000000e+03,2.990506547922498015e+01,6.840000000000000568e+01,5.000000000000000000e+01
1.833000000000000000e+03,3.073439035625026960e+01,6.826999999999999602e+01,5.000000000000000000e+01
1.834000000000000000e+03,3.058946387842523151e+01,6.826999999999999602e+01,5.000000000000000000e+01
1.835000000000000000e+03,3.043972375359152238e+01,6.826999999999999602e+01,5.000000000000000000e+01
1.836000000000000000e+03,3.028543606959550516e+01,6.826999999999999602e+01,5.000000000000000000e+01
1.837000000000000000e+03,3.012685220553115784e+01,6.826999999999999602e+01,5.000000000000000000e+01
1.838000000000000000e+03,3.018253253052491658e+01,6.823999999999999488e+01,5.000000000000000000e+01
1.839000000000000000e+03,3.073881176941808846e+01,6.814000000000000057e+01,5.000000000000000000e+01
1.840000000000000000e+03,3.193013738232166077e+01,6.795000000000000284e+01,5.000000000000000000e+01
1.841000000000000000e+03,3.148680420850312345e+01,6.798000000000000398e+01,5.000000000000000000e+01
1.842000000000000000e+03,3.148521976428848035e+01,6.795000000000000284e+01,5.000000000000000000e+01
1.843000000000000000e+03,3.126011253803047651e+01,6.795000000000000284e+01,5.000000000000000000e+01
